moeCode,schoolName,disciplineCode,disciplineName,evaluationRound,grade,sourceTitle,sourceUrl,sourceDate,notes
,安黴师范大学,0101,哲学,4,C-,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,Unmapped
,军事经济学院,0202,应用经济学,4,B-,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,Unmapped
,西安财经学院,0202,应用经济学,4,C+,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,Unmapped
,甘肃政法学院,0301,法学,4,B-,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,Unmapped
,湖北民族学院,0304,民族学,4,C,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,Unmapped
,南京政治学院,0305,马克思主义理论,4,B+,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,Unmapped
,信阳师范学院,0305,马克思主义理论,4,C+,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,Unmapped
,广西师范学院,0305,马克思主义理论,4,C-,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,Unmapped
,安黴师范大学,0401,教育学,4,B-,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,Unmapped
,广西师范学院,0401,教育学,4,C-,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,Unmapped
,第四军医大学,0402,心理学,4,B,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,Unmapped
,上海体育学院,0403,体育学,4,A+,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,Unmapped
